Test,Trial,Input size,Insert (miliseconds),Find (miliseconds),Average
AVL,1,1000,2.857142857,0.7142857143,0.5102040816
AVL,2,10000,19.14285714,2.714285714,3.12244898
AVL,3,20000,29.85714286,5.571428571,5.06122449
AVL,4,30000,45.85714286,9.571428571,7.918367347
AVL,5,40000,62,14.28571429,10.89795918
AVL,6,60000,92,22.85714286,16.40816327
AVL,7,80000,134.1428571,33.85714286,24
AVL,8,100000,167.2857143,46.71428571,30.57142857
,,,,,
,,,,,
,,,,,
Test,Trial,Input size,Insert ,Find,Average
BST,1,1000,4.571428571,3.428571429,
BST,2,10000,361.1428571,320,
BST,3,20000,2046,1761.142857,
BST,4,30000,5442,5224.142857,
BST,5,40000,11671,11253,
BST,6,60000,27077,26537,
BST,7,80000,55361.28571,54703.42857,
BST,8,100000,113385.2857,109415.7143,
,,,,,
,,,,,
,,,,,
0.5,0.3333333,,,,
3,1.8333333,,,,
7.1666666,1.5,,,,
5.833333333,1.666666667,,,,
10,3.333333333,,,,
20.6666,5.833333333,,,,
22.16666,6.6666666,,,,
24.66666,9.1666666,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Test,Trial,input size,insertFind average (MS),,
AVL,1,1000,1.428571429,,
AVL,2,10000,16.28571429,,
AVL,3,20000,20.57142857,,
AVL,4,30000,22.85714286,,
AVL,5,40000,38.57142857,,
AVL,6,60000,47.57142857,,
AVL,7,80000,59.57142857,,
AVL,8,100000,79.85714286,,
,,,,,
,,,,,
,,,,,
,,,,,
Test,Trial,input size,insertFind average (MS),,
BST,1,1000,9.142857143,,
BST,2,10000,695.5714286,,
BST,3,20000,2798,,
BST,4,30000,6361.571429,,
BST,5,40000,12906.28571,,
BST,6,60000,31251,,
BST,7,80000,70405,,
BST,8,100000,119986.5714,,
